text,stars
"Build F1 + latest CVS code as of 20020528; Linux-GTK; ; 1. Bring up the launch config dialog in a new workspace; 2. Select the Remote Java Application config type; 3. Click New. The following exception is written to the log.; ; !ENTRY org.eclipse.core.resources 1 4 May 28; 2002 08:50:18.618; !MESSAGE Unhandled exception caught in event loop.; !ENTRY org.eclipse.ui 4 0 May 28; 2002 08:50:18.623; !MESSAGE -1; !STACK 0; java.lang.ArrayIndexOutOfBoundsException: -1; 	at ; org.eclipse.jdt.debug.ui.launchConfigurations.JavaConnectTab.handleConnectorComboModified(JavaConnectTab.java:201); 	at ; org.eclipse.jdt.debug.ui.launchConfigurations.JavaConnectTab$3.modifyText(JavaConnectTab.java:163); 	at ; org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:179); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:75); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:810); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:795); 	at org.eclipse.swt.widgets.Combo.processModify(Combo.java:700); 	at org.eclipse.swt.widgets.Widget.processEvent(Widget.java:584); 	at org.eclipse.swt.widgets.Display.windowProc(Display.java:1731); 	at org.eclipse.swt.internal.gtk.OS.gtk_editable_delete_text(Native ; Method); 	at org.eclipse.swt.widgets.Combo.setText(Combo.java:1059); 	at ; org.eclipse.jdt.debug.ui.launchConfigurations.JavaConnectTab.updateConnectionFromConfig(JavaConnectTab.java:301); 	at ; org.eclipse.jdt.debug.ui.launchConfigurations.JavaConnectTab.initializeFrom(JavaConnectTab.java:274); 	at ; org.eclipse.debug.ui.AbstractLaunchConfigurationTabGroup.initializeFrom(AbstractLaunchConfigurationTabGroup.java:78); 	at ; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog.setLaunchConfiguration(LaunchConfigurationDialog.java:1336); 	at ; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog.selectionChanged(LaunchConfigurationDialog.java:1265); 	at ; org.eclipse.jface.viewers.Viewer.fireSelectionChanged(Viewer.java:147); 	at ; org.eclipse.jface.viewers.StructuredViewer.updateSelection(StructuredViewer.java:1154); 	at ; org.eclipse.jface.viewers.StructuredViewer.setSelection(StructuredViewer.java:903); 	at org.eclipse.jface.viewers.Viewer.setSelection(Viewer.java:342); 	at ; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog.handleNewAction(LaunchConfigurationDialog.java:1806); 	at ; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog$ButtonActionNew.run(LaunchConfigurationDialog.java:2854); 	at ; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog$1.widgetSelected(LaunchConfigurationDialog.java:2823); 	at ; org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:85); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:75); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:815); 	at ; org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:1379); 	at ; org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1223); 	at org.eclipse.jface.window.Window.runEventLoop(Window.java:551); 	at org.eclipse.jface.window.Window.open(Window.java:538); 	at ; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog.doLastLaunchedConfig(LaunchConfigurationDialog.java:530); 	at ; org.eclipse.debug.internal.ui.launchConfigurations.LaunchConfigurationDialog.open(LaunchConfigurationDialog.java:491); 	at ; org.eclipse.debug.internal.ui.actions.OpenLaunchConfigurationsAction.run(OpenLaunchConfigurationsAction.java:133); 	at org.eclipse.jface.action.Action.runWithEvent(Action.java:590); 	at ; org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection(ActionContributionItem.java:407); 	at ; org.eclipse.jface.action.ActionContributionItem.handleWidgetEvent(ActionContributionItem.java:361); 	at ; org.eclipse.jface.action.ActionContributionItem.access$0(ActionContributionItem.java:352); 	at ; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent(ActionContributionItem.java:47); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:75); 	at org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:815); 	at ; org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:1379); 	at ; org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1223); 	at ; org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:1085); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:1068); 	at ; org.eclipse.core.internal.boot.InternalBootLoader.run(InternalBootLoader.java:739); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:432); 	at EclipseRuntimeLauncher.main(EclipseRuntimeLauncher.java:24)",1
F2; ; - workspace with JDK 1.3.1; - now install JDK 1.4.1 and make it the default JDK using Preference->Java->;   Install JRES; ; observe: workspace doesnt rebuild.,1
20021216; open java build path page; libraries tab; expand rt.jar node; select javadoc; edit; put this in the field: http://java.sun.com/j2se/1.3/docs/api/; validate; it says that everything is fine; OK; see: nothing happens - javadoc is still (None); ; eature as if not not being there,1
"DW (8/10/01 11:00:27 AM); 	When a breakpoint is hit while doing a step; the step event may be received; 	after the breakpoint. The breakpoint has already ended (aborted) the step.; 	It looks like our model does more work than necessary to process the step; 	event.",1
"While trying to debug a class using native methods on a Windows system; we have ; found that breakpoints are simply ignored no matter how many are added or where ; they are in the code. This happens whether the native methods are actually used ; or not - simply declaring them seems to cause the problem.; ; I have a very simple HelloWorld testcase that demonstrates the problem. To run ; this; compile the c file to a dll and add the line -Djava.library.path=<path> ; to the VM arguments. When you debug the class; the debugger wont stop on the ; breakpoint and will just run the class to completion.; ; ; HelloWorld.java; ; public class HelloWorld {; 	private native void print();; ; 	public static void main(String[] args) {; 		new HelloWorld().print();; 	}; 	; 	static {; 		System.loadLibrary(HelloWorld);; 	}; }; ; ; HelloWorld.h; ; /* DO NOT EDIT THIS FILE - it is machine generated */; #include <jni.h>; /* Header for class HelloWorld */; ; #ifndef _Included_HelloWorld; #define _Included_HelloWorld; #ifdef __cplusplus; extern C {; #endif; /*;  * Class:     HelloWorld;  * Method:    print;  * Signature: ()V;  */; JNIEXPORT void JNICALL Java_HelloWorld_print;   (JNIEnv *; jobject);; ; #ifdef __cplusplus; }; #endif; #endif; ; ; HelloWorld.c; ; #include <jni.h>; #include <stdio.h>; #include HelloWorld.h; ; JNIEXPORT void JNICALL; Java_HelloWorld_print(JNIEnv *env; jobject obj); {; 	printf(Hello World);; 	return;; }",1
TestCase (source follows):; Set a suspendVM modification watchpoint on myString; Set a breakpoint on line 30; ; After hitting the watchpoint; resume the VM.; ; You hit the breakpoint at line 30; but you get the top stack frame as <not ; responding> and it seems to be the stack frame from hitting the watchpoint.,1
"The Junit Workbench Launcher does not work due to a NullPointerException trying ; to start the Launcher.; ; I am using org.eclipse.pde.junit dated 20020213.; ; STEPS; 1) Select any Junit test that requires the workbench; 2) Select Run->JUnit Workbench; ; Internal Error ; ; java.lang.NullPointerException; 	at org.eclipse.debug.internal.core.Launcher.launch(Launcher.java:104); 	at org.eclipse.debug.internal.ui.actions.LaunchSelectionAction$1.run; (LaunchSelectionAction.java:67); 	at org.eclipse.swt.custom.BusyIndicator.showWhile(BusyIndicator.java:56); 	at org.eclipse.debug.internal.ui.actions.LaunchSelectionAction.run; (LaunchSelectionAction.java:63); 	at org.eclipse.jface.action.Action.runWithEvent(Action.java:466); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetSelection; (ActionContributionItem.java:407); 	at org.eclipse.jface.action.ActionContributionItem.handleWidgetEvent; (ActionContributionItem.java:361); 	at org.eclipse.jface.action.ActionContributionItem.access$0; (ActionContributionItem.java:352); 	at ; org.eclipse.jface.action.ActionContributionItem$ActionListener.handleEvent; (ActionContributionItem.java:47); 	at org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java; (Compiled Code)); 	at org.eclipse.swt.widgets.Widget.notifyListeners(Widget.java:637); 	at org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:1420); 	at org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:1208); 	at org.eclipse.ui.internal.Workbench.runEventLoop(Workbench.java:692); 	at org.eclipse.ui.internal.Workbench.run(Workbench.java:675); 	at org.eclipse.core.internal.boot.InternalBootLoader.run; (InternalBootLoader.java:777); 	at org.eclipse.core.boot.BootLoader.run(BootLoader.java:319); 	at java.lang.reflect.Method.invoke(Native Method); 	at org.eclipse.core.launcher.Main.basicRun(Main.java:151); 	at org.eclipse.core.launcher.Main.run(Main.java:502); 	at org.eclipse.core.launcher.Main.main(Main.java:362)",1
If the selection cant be resolved an exception occurs.; Test Case:; - open Java editor; - select something that does not resolve (e.g. new); ; Note: F3 works i.e. does nothing (no beep; no status info),1
"I tried to search for all references to Action.setImageDescriptor() in the ; workspace.  The search appeared to complete; but then it showed an error ; message.  After pressing OK; I got at least partial search results in the ; search view.; ; I tried the search again with the same results.; ; The following error was logged:; ; java.lang.reflect.InvocationTargetException: java.lang.NullPointerException; 	at org.eclipse.jdt.internal.compiler.lookup.SourceTypeBinding.getMethods; (SourceTypeBinding.java(Compiled Code)); 	at ; org.eclipse.jdt.internal.compiler.lookup.SourceTypeBinding.getExactConstructor; (SourceTypeBinding.java:353); 	at org.eclipse.jdt.internal.compiler.lookup.BlockScope.getConstructor; (BlockScope.java:923); 	at org.eclipse.jdt.internal.compiler.ast.ExplicitConstructorCall.resolve; (ExplicitConstructorCall.java:243); 	at ; org.eclipse.jdt.internal.compiler.ast.ConstructorDeclaration.checkName; (ConstructorDeclaration.java:126); 	at ; org.eclipse.jdt.internal.compiler.ast.AbstractMethodDeclaration.resolve; (AbstractMethodDeclaration.java:258); 	at org.eclipse.jdt.internal.compiler.ast.ConstructorDeclaration.resolve; (ConstructorDeclaration.java:322); 	at org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve; (TypeDeclaration.java:726); 	at org.eclipse.jdt.internal.compiler.ast.TypeDeclaration.resolve; (TypeDeclaration.java:754); 	at ; org.eclipse.jdt.internal.compiler.ast.CompilationUnitDeclaration.resolve; (CompilationUnitDeclaration.java:188); 	at ; org.eclipse.jdt.internal.core.search.matching.MatchingOpenable.locateMatchesInCo; mpilationUnit(MatchingOpenable.java:282); 	at ; org.eclipse.jdt.internal.core.search.matching.MatchingOpenable.locateMatches; (MatchingOpenable.java:144); 	at ; org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches; (MatchLocator.java:1092); 	at ; org.eclipse.jdt.internal.core.search.matching.MatchLocator.locateMatches; (MatchLocator.java:426); 	at org.eclipse.jdt.core.search.SearchEngine.search; (SearchEngine.java:344); 	at org.eclipse.jdt.core.search.SearchEngine.search; (SearchEngine.java:290); 	at org.eclipse.jdt.internal.ui.search.JavaSearchOperation.execute; (JavaSearchOperation.java:79); 	at org.eclipse.ui.actions.WorkspaceModifyOperation$1.run; (WorkspaceModifyOperation.java:64); 	at org.eclipse.core.internal.resources.Workspace.run; (Workspace.java:1232); 	at org.eclipse.ui.actions.WorkspaceModifyOperation.run; (WorkspaceModifyOperation.java:78); 	at org.eclipse.jface.operation.ModalContext$ModalContextThread.run; (ModalContext.java:98); ; (Build 20020125)",1
20020123 with the latest plugins isnt showing new breakpoints in the; breakpoints view. I have to close the view and reopen it for my breakpoints to; appear. Im using only simple line breakpoints.,1
