text,stars
I20090127-2000; ; The ANT files generated by the fat JAR exporter contain a Built-By attribute. This is non-standard and does not show up when the JAR is generated by the wizard; so it should also not show up in the script.,3
Build: 20020607; J9 VM 20020531; IVE 20020606; JCLMax 20020606; ; I get a NPE every time I try to ; set my default JRE when I have launched Eclipse with J9.  Note that there are no JREs detected when ; you launch with J9.; ; When I debugged this; the NPE happened on line 439.  The local variable ; oldDefault was null.; ; !ENTRY org.eclipse.ui 4 4 Jun 10; 2002 16:02:22.876; !MESSAGE ; Unhandled exception caught in event loop.; !ENTRY org.eclipse.ui 4 0 Jun 10; 2002 ; 16:02:22.876; !MESSAGE java.lang.NullPointerException; !STACK ; 0; java.lang.NullPointerException; ; Stack trace:;    java/lang/Throwable.<init>()V;    ; java/lang/Throwable.<init>(Ljava/lang/String;)V;    ; java/lang/NullPointerException.<init>(Ljava/lang/String;)V;    ; org/eclipse/jdt/internal/debug/ui/launcher/VMPreferencePage.commitVMInstalls()V;    ; org/eclipse/jdt/internal/debug/ui/launcher/VMPreferencePage.performOk()Z;    ; org/eclipse/jface/preference/PreferenceDialog.okPressed()V;    ; org/eclipse/jface/preference/PreferenceDialog.buttonPressed(I)V;    ; org/eclipse/ui/internal/dialogs/WorkbenchPreferenceDialog.buttonPressed(I)V;    ; org/eclipse/jface/dialogs/Dialog$1.widgetSelected(Lorg/eclipse/swt/events/SelectionEvent;)V;  ;   ; org/eclipse/swt/widgets/TypedListener.handleEvent(Lorg/eclipse/swt/widgets/Event;)V;  ;   org/eclipse/swt/widgets/EventTable.sendEvent(Lorg/eclipse/swt/widgets/Event;)V;    ; org/eclipse/swt/widgets/Widget.sendEvent(Lorg/eclipse/swt/widgets/Event;)V;    ; org/eclipse/swt/widgets/Display.runDeferredEvents()Z;    ; org/eclipse/swt/widgets/Display.readAndDispatch()Z;    ; org/eclipse/jface/window/Window.runEventLoop(Lorg/eclipse/swt/widgets/Shell;)V;    ; org/eclipse/jface/window/Window.open()I;    ; org/eclipse/ui/internal/OpenPreferencesAction.run()V;    ; org/eclipse/jface/action/Action.runWithEvent(Lorg/eclipse/swt/widgets/Event;)V;    ; org/eclipse/jface/action/ActionContributionItem.handleWidgetSelection(Lorg/eclipse/swt/widgets/Event;)V;  ;   ; org/eclipse/jface/action/ActionContributionItem.handleWidgetEvent(Lorg/eclipse/swt/widgets/Event;)V;  ;   ; org/eclipse/jface/action/ActionContributionItem.access$0(Lorg/eclipse/jface/action/ActionContributionItem;Lorg/eclipse/swt/widgets/Event;)V;  ;   ; org/eclipse/jface/action/ActionContributionItem$ActionListener.handleEvent(Lorg/eclipse/swt/widgets/Event;)V;  ;   org/eclipse/swt/widgets/EventTable.sendEvent(Lorg/eclipse/swt/widgets/Event;)V;    ; org/eclipse/swt/widgets/Widget.sendEvent(Lorg/eclipse/swt/widgets/Event;)V;    ; org/eclipse/swt/widgets/Display.runDeferredEvents()Z;    ; org/eclipse/swt/widgets/Display.readAndDispatch()Z;    ; org/eclipse/ui/internal/Workbench.runEventLoop()V;    ; org/eclipse/ui/internal/Workbench.run(Ljava/lang/Object;)Ljava/lang/Object;;    ; org/eclipse/core/internal/boot/InternalBootLoader.run(Ljava/lang/String;Ljava/net/URL;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/Runnable;)Ljava/lang/Object;;  ;   ; org/eclipse/core/boot/BootLoader.run(Ljava/lang/String;Ljava/net/URL;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/Runnable;)Ljava/lang/Object;;  ;   ; java/lang/reflect/AccessibleObject.invokeL(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;;  ;   ; java/lang/reflect/Method.invoke(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;;  ;   org/eclipse/core/launcher/Main.basicRun([Ljava/lang/String;)Ljava/lang/Object;;    ; org/eclipse/core/launcher/Main.run([Ljava/lang/String;)Ljava/lang/Object;;    ; org/eclipse/core/launcher/Main.main([Ljava/lang/String;)V,2
"20060410; ; Look at the following code with the (recovered) AST view:; ; - in the AST View double click the block node of the initializer:;   > its source range does end in the middle of the second statement; ; Add Olivier as CC as this might be related to the latest addition of incomplete ExpressionStatement; ; package p1.sub1;; ; import java.io.File;; ; public class C2 {; 	{; 		new Thread();; 		File.pathSeparator;; 	}; }",3
I forgot closing an /* */ comment at the end of a Java source file (the comment ; was placed outside the top level class code).; ; The eclipse Java editor did not mark that error and also the class icon in the ; class browser did not indicate an error.; ; (However; the package browser indicated that the package contains an error and ; at runtime an compilation error occured when I accessed the class via Java ; reflection.); ; With kind regards; Dirk Petzoldt,3
M5; ; Currently the user has to select the method name. Would be better if the ; refactoring will work if the cursor is inside the methods signature.,3
"Hi;; ; Using eclipse-SDK-3.1RC3-win32 in a multithreaded application. Have problem ; when trying debug the source code.; ; Have tried with older version of Eclipse (RC1 and M7) but nothing changed.; ; !SESSION 2005-06-21 20:52:46.761 -----------------------------------------------; eclipse.buildId=I20050617-1618; java.version=1.5.0_02; java.vendor=Sun Microsystems Inc.; BootLoader constants: OS=win32; ARCH=x86; WS=win32; NL=sv_SE; Command-line arguments:  -os win32 -ws win32 -arch x86; ; !ENTRY org.eclipse.jdt.debug 4 120 2005-06-21 21:05:22.147; !MESSAGE Exception processing async thread queue; !SUBENTRY 1 org.eclipse.jdt.debug 4 120 2005-06-21 21:05:22.147; !MESSAGE Exception processing async thread queue; !STACK 0; java.lang.NullPointerException; 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.getJavaProject; (JavaDetailFormattersManager.java:206); 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.getCompiledExpress; ion(JavaDetailFormattersManager.java:312); 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.resolveFormatter; (JavaDetailFormattersManager.java:156); 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.access$0; (JavaDetailFormattersManager.java:149); 	at org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager$4.run; (JavaDetailFormattersManager.java:137); 	at org.eclipse.jdt.internal.debug.core.model.JDIThread$ThreadJob.run; (JDIThread.java:2446); 	at org.eclipse.core.internal.jobs.Worker.run(Worker.java:76); ; !ENTRY org.eclipse.jdt.debug 4 120 2005-06-21 21:23:40.206; !MESSAGE Exception processing async thread queue; !SUBENTRY 1 org.eclipse.jdt.debug 4 120 2005-06-21 21:23:40.206; !MESSAGE Exception processing async thread queue; !STACK 0; java.lang.NullPointerException; 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.getJavaProject; (JavaDetailFormattersManager.java:206); 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.getCompiledExpress; ion(JavaDetailFormattersManager.java:312); 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.resolveFormatter; (JavaDetailFormattersManager.java:156); 	at ; org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager.access$0; (JavaDetailFormattersManager.java:149); 	at org.eclipse.jdt.internal.debug.ui.JavaDetailFormattersManager$4.run; (JavaDetailFormattersManager.java:137); 	at org.eclipse.jdt.internal.debug.core.model.JDIThread$ThreadJob.run; (JDIThread.java:2446); 	at org.eclipse.core.internal.jobs.Worker.run(Worker.java:76)",3
Build F3; .Open a java file. For example; one with the line;     static Display display;; .Hover the mouse over display. A tooltip correctly shows up.; .Hover the mouse over the blank space following display; (on the same line). ; The tooltip will show up but it should not.,3
Build: I20040112; ; The plugin.xml file for JDT UI contains the string:; ; org.eclipse.ui.defauktAcceleratorConfiguration; ; Note that the configuration id is spelled incorrectly.  Here is the complete key; binding definition:; ;       <keyBinding;             platform=carbon;             string=Command+Shift+G;             scope=org.eclipse.ui.globalScope;            ; command=org.eclipse.jdt.ui.edit.text.java.search.references.in.workspace;             configuration=org.eclipse.ui.defauktAcceleratorConfiguration>;       </keyBinding>,3
I use eclipse 2.1 it is fine. I use 2003-04-22; it create invalid byte code:; ; java.lang.VerifyError: (class: [.....] Illegal target of jump or branch,3
"If I want to step in a debug session; the first of each of F5; F6; F7 and F8 gets ignored.  The second press and all following work as expected.  This happens once; every time I restart eclipse.; ; I am able to reproduce with a very simply program:; ; public class Test {; 	public static void main(String[] args) {; 		Test t = new Test();; 		t.init();; 	}; 	; 	public void init() {; 		System.out.println(init);; 	}; }; ; Set a breakpoint anywhere.  Then press any step key shortcut and the first press will be ignored.; ; Ive am able to reproduce this in 3.6 M2; M3 and M4.  I didnt try with an older 3.6.  It works properly for 3.5.1",2
